employee_department_enc,employee_position_enc,employee_campus_enc,employee_origin_country_enc,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,hostility_country_level,employee_seniority_years,employee_classification,has_criminal_record,has_medical_history,has_foreign_citizenship,is_contractor,actual,predicted,confidence
6,0,1,7,0,0,0,0,0,0,0,0,0,0.0,0,17,2,0,0,0,0,0,0,2.6
4,24,0,20,1,1,0,0,0,0,44,0,0,0.0,0,29,3,0,0,1,1,0,0,2.1
8,38,1,21,0,0,0,0,14,0,0,0,0,0.0,0,10,1,0,0,0,0,0,0,0.0
2,41,2,30,1,1,0,1,2,0,0,0,0,0.0,0,16,3,0,0,0,0,0,0,11.2
7,32,1,16,1,1,0,0,0,0,4,0,0,0.0,0,8,2,0,0,0,0,0,0,1.3
7,35,1,12,0,0,0,0,0,0,0,0,1,14.0,0,3,1,0,0,0,0,0,0,1.6
8,37,0,12,0,0,0,0,28,0,0,0,0,0.0,0,25,2,0,0,0,0,0,0,1.5
7,47,2,5,0,0,0,0,35,0,5,0,0,0.0,0,12,1,0,0,0,0,0,0,6.3
7,47,0,12,0,0,0,0,9,0,0,0,0,0.0,0,10,2,0,0,0,0,0,0,0.3
9,41,1,12,0,0,0,0,8,1,0,0,0,0.0,0,1,3,0,0,0,1,0,0,0.7
0,45,1,12,0,0,0,0,2,0,37,0,0,0.0,0,26,2,0,0,0,0,0,0,1.9
10,9,2,23,2,1,0,1,0,0,14,0,0,0.0,0,24,3,0,1,0,1,0,0,18.8
9,2,2,23,1,1,0,1,0,0,8,0,0,0.0,0,2,3,0,1,0,0,0,0,19.2
4,3,1,12,2,1,0,1,0,0,0,0,0,0.0,0,26,2,0,0,0,0,0,0,34.3
9,41,2,12,1,1,0,0,24,0,0,0,0,0.0,0,13,2,0,0,0,0,0,0,11.6
6,31,1,29,0,0,0,0,67,0,0,0,0,0.0,0,19,1,0,0,0,0,0,0,4.5
8,37,0,12,1,1,0,0,14,0,3,0,0,0.0,0,12,2,0,0,0,1,1,0,1.2
4,18,0,12,1,1,0,0,0,0,48,0,0,0.0,0,12,1,1,1,0,0,0,0,0.6
6,6,0,23,0,0,0,0,0,0,0,0,1,8.0,0,15,1,0,0,0,0,0,0,3.2
8,41,0,8,1,1,0,0,12,0,0,0,0,0.0,0,9,2,0,0,0,0,0,0,0.4
4,18,2,12,1,1,0,0,0,0,37,0,0,0.0,0,8,3,0,0,0,0,0,0,0.0
9,2,2,12,1,1,0,0,0,0,83,0,0,0.0,0,1,2,0,0,0,0,1,1,98.3
0,43,2,8,2,1,0,0,5,1,0,0,0,0.0,0,11,2,0,1,0,0,0,0,3.4
9,43,1,30,1,1,0,0,14,0,37,0,0,0.0,0,12,2,0,0,0,0,0,0,10.0
7,30,0,12,2,1,0,0,14,0,0,0,0,0.0,0,3,1,0,0,1,0,0,0,2.8
9,41,0,12,1,1,0,0,0,0,35,0,0,0.0,0,14,2,0,0,0,0,0,0,0.0
7,47,1,4,0,0,0,0,19,0,0,0,0,0.0,0,7,2,0,0,0,0,0,0,0.7
3,39,2,11,1,1,0,1,41,0,0,0,0,0.0,0,19,2,0,0,0,0,0,0,23.4
4,44,2,3,0,0,0,0,30,0,0,0,0,0.0,0,20,1,0,0,0,0,0,0,1.8
9,43,1,25,0,0,0,0,12,0,0,0,0,0.0,0,22,2,0,0,0,0,0,0,0.1
7,30,0,12,0,0,0,0,26,0,0,0,0,0.0,0,25,1,0,0,0,0,0,0,1.7
9,43,0,28,2,1,0,0,0,0,34,0,0,0.0,0,24,2,0,0,0,0,0,0,1.6
0,43,2,22,1,1,0,1,0,0,0,0,0,0.0,0,12,2,0,0,0,0,0,0,33.6
7,35,0,2,2,1,0,0,2,0,0,0,0,0.0,0,10,1,0,0,0,0,0,0,0.8
7,47,2,21,1,1,0,0,14,0,0,0,0,0.0,0,6,3,0,0,1,0,0,0,0.1
8,38,1,30,1,1,0,0,22,0,0,0,0,0.0,0,21,1,0,0,0,1,0,0,0.9
9,27,1,29,0,0,0,0,11,0,0,0,0,0.0,0,25,3,0,0,0,0,0,0,1.1
2,41,2,29,1,1,0,0,6,1,0,0,0,0.0,0,15,1,0,0,0,0,0,0,0.8
9,2,1,17,0,0,0,0,8,0,0,0,0,0.0,0,13,3,0,0,0,0,0,0,2.9
9,43,2,21,1,1,0,0,0,0,0,0,0,0.0,0,26,2,0,0,0,0,0,0,8.5
9,41,0,16,1,1,0,1,0,0,0,0,0,0.0,0,13,3,0,0,0,0,0,0,9.9
2,19,0,0,1,1,0,0,4,0,0,0,0,0.0,0,17,2,0,0,0,1,0,0,6.8
7,29,1,12,2,1,0,0,3,0,0,0,0,0.0,0,13,1,0,0,0,1,0,0,2.7
4,18,0,5,1,1,0,0,0,0,8,0,0,0.0,0,24,2,0,0,1,1,0,0,0.9
9,27,1,4,1,1,0,1,0,0,0,0,0,0.0,0,16,2,0,0,0,0,1,1,55.3
7,35,1,16,0,0,0,0,1,0,0,0,0,0.0,0,21,3,0,0,0,0,0,0,0.1
9,43,0,22,0,0,0,0,0,0,0,0,1,10.0,0,10,2,0,0,0,0,0,0,3.0
0,34,1,30,1,1,0,0,4,0,0,0,0,0.0,0,24,2,0,1,0,0,0,0,3.5
8,36,2,22,0,0,0,0,19,0,0,0,0,0.0,0,6,1,0,0,0,0,0,0,0.0
7,29,0,12,0,0,0,0,20,0,0,0,0,0.0,0,17,1,0,0,0,0,0,0,4.3
6,0,1,29,1,1,0,1,0,0,0,0,0,0.0,0,20,3,0,0,0,0,0,0,20.0
8,38,0,12,0,0,0,0,3,0,0,0,0,0.0,0,9,2,0,0,0,0,0,0,0.4
0,45,2,12,1,1,0,0,53,22,0,0,0,0.0,0,10,2,0,0,0,1,1,1,76.2
0,43,1,22,2,1,0,0,0,0,0,0,0,0.0,0,26,2,0,1,0,0,1,1,50.0
2,19,1,12,0,0,0,0,11,0,0,0,0,0.0,0,9,2,0,0,0,0,0,0,1.1
8,36,1,30,1,1,0,0,19,0,0,0,0,0.0,0,7,2,0,0,0,1,0,0,1.5
10,42,1,4,1,1,0,1,0,0,0,0,0,0.0,0,4,3,0,0,0,1,1,0,7.5
2,41,2,12,1,1,0,0,2,0,0,0,0,0.0,0,6,2,0,0,1,1,0,0,5.7
9,27,0,1,2,1,0,0,3,1,0,0,0,0.0,0,11,2,0,0,0,0,0,0,5.1
3,17,2,9,1,1,0,0,0,0,11,0,0,0.0,0,24,3,0,1,0,1,0,0,5.7
7,32,2,12,0,0,0,0,20,0,0,0,0,0.0,0,12,1,0,1,0,0,0,0,0.2
4,41,1,12,1,1,0,0,0,0,55,0,0,0.0,0,5,1,0,0,0,0,0,0,3.8
9,23,1,7,1,1,0,0,0,0,38,0,0,0.0,0,10,3,0,0,0,0,0,0,1.8
7,35,0,12,1,1,0,0,54,0,0,0,0,0.0,0,24,1,0,0,0,0,0,0,11.3
9,27,1,29,1,1,0,0,9,0,0,0,0,0.0,0,25,3,0,0,0,0,0,0,0.4
4,41,2,12,0,0,0,0,4,0,9,0,0,0.0,0,9,2,0,0,0,0,0,0,0.3
10,42,1,29,1,1,0,0,0,0,6,0,0,0.0,0,10,2,0,1,0,0,1,1,84.1
7,29,2,5,0,0,0,0,32,21,0,0,0,0.0,0,16,1,0,0,0,0,1,1,88.5
0,43,2,22,0,0,0,0,8,0,29,0,0,0.0,0,12,2,0,0,0,0,0,0,5.4
7,41,1,4,0,0,0,0,23,2,0,0,0,0.0,0,6,1,0,0,0,0,0,0,1.0
7,47,0,22,1,1,0,0,17,0,0,0,0,0.0,0,5,2,0,0,1,0,0,0,0.0
5,14,0,5,2,1,0,0,30,0,0,0,0,0.0,0,20,3,0,0,1,0,0,0,46.2
8,36,1,22,0,0,0,0,8,0,0,0,0,0.0,0,12,1,0,0,1,0,0,0,0.0
9,41,2,12,2,1,0,1,7,1,0,0,0,0.0,0,10,2,0,0,0,0,0,0,11.9
8,41,0,22,2,1,0,0,12,1,0,0,0,0.0,0,10,1,0,0,1,0,0,0,0.6
4,3,0,4,0,0,0,0,0,0,0,0,0,0.0,0,8,2,0,0,0,0,0,0,1.5
0,22,1,16,1,1,0,0,7,1,0,0,0,0.0,0,31,2,0,0,0,0,0,0,7.2
8,41,1,29,1,1,0,0,33,0,0,0,0,0.0,0,11,2,1,1,1,0,0,0,1.7
8,37,2,0,2,1,0,0,9,0,0,0,0,0.0,0,10,1,0,0,0,0,0,0,0.8
9,43,2,2,0,0,0,0,0,0,112,0,0,0.0,0,1,3,0,0,0,0,1,1,97.4
9,27,2,12,2,1,0,0,0,0,38,0,0,0.0,0,6,3,0,0,0,0,0,0,5.4
3,46,1,12,0,0,0,0,12,0,0,0,0,0.0,0,8,1,1,0,0,1,0,0,2.5
6,6,1,6,1,1,0,0,17,0,0,0,0,0.0,0,17,2,0,0,0,0,0,0,2.1
0,43,1,23,2,2,0,0,0,0,0,0,0,0.0,0,10,2,0,0,0,0,1,1,89.5
0,41,0,12,0,0,0,0,1,0,0,0,0,0.0,0,7,3,0,0,0,0,0,0,1.1
9,27,1,5,2,1,0,0,29,0,66,0,0,0.0,0,9,3,0,0,0,1,1,1,99.1
2,5,1,7,1,1,0,0,8,0,0,0,0,0.0,0,13,1,0,0,1,0,0,0,0.7
9,16,0,5,2,1,0,0,0,0,0,0,0,0.0,0,12,2,0,0,0,0,0,0,2.4
7,32,2,12,0,0,0,0,14,0,0,0,0,0.0,0,8,2,0,0,0,0,0,0,0.4
7,29,2,12,0,0,0,0,15,0,0,0,0,0.0,0,14,3,0,0,0,0,0,0,0.6
8,37,1,5,0,0,0,0,10,2,0,0,0,0.0,0,12,3,0,1,1,1,0,0,3.4
9,23,1,12,0,0,0,0,15,0,0,0,0,0.0,0,16,3,0,0,0,0,0,0,6.6
6,4,1,29,0,0,0,0,5,0,0,0,0,0.0,0,7,1,0,0,0,0,0,0,0.0
6,4,1,4,0,0,0,0,0,0,22,0,0,0.0,0,12,1,0,0,0,0,0,0,5.5
9,23,2,29,1,1,0,0,4,0,42,0,0,0.0,0,21,3,0,0,0,0,0,0,1.2
6,31,1,29,1,1,0,0,14,0,0,0,0,0.0,0,19,1,0,0,0,0,0,0,0.3
4,44,2,1,1,1,0,0,13,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,5.8
7,41,1,12,2,1,0,0,16,0,0,0,0,0.0,0,6,2,1,0,0,0,0,0,1.8
0,43,2,12,0,0,0,0,11,0,0,0,0,0.0,0,0,3,0,0,0,0,0,0,3.2
2,19,0,12,1,1,0,0,0,0,3,0,0,0.0,0,11,2,0,0,0,0,0,0,4.4
4,3,0,25,2,1,0,0,12,0,0,0,0,0.0,0,8,1,0,0,0,1,0,0,1.9
7,47,1,12,1,1,0,0,8,0,0,0,0,0.0,0,10,1,0,0,0,1,0,0,0.1
0,45,2,12,2,1,0,0,0,0,3,0,0,0.0,0,10,2,0,0,0,1,1,1,71.9
0,34,1,12,1,1,0,0,0,0,9,0,0,0.0,0,12,3,0,0,0,0,0,0,2.0
4,18,0,28,0,0,0,0,1,0,0,0,0,0.0,0,21,1,0,0,0,0,0,0,1.7
0,45,1,1,1,1,0,0,15,0,36,0,0,0.0,0,25,2,0,0,1,0,0,0,4.1
3,39,0,3,0,0,0,0,29,0,0,0,0,0.0,0,9,1,0,1,0,0,0,0,0.7
7,41,2,4,1,1,0,0,3,0,0,0,0,0.0,0,13,1,0,0,0,0,0,0,8.0
3,21,0,28,1,1,0,0,9,0,0,0,0,0.0,0,10,1,0,1,0,1,0,0,1.9
0,41,2,12,1,1,0,1,0,0,0,0,0,0.0,0,4,2,0,0,0,0,0,0,15.3
4,41,1,2,2,1,0,0,0,0,41,0,0,0.0,0,12,1,1,0,0,0,0,0,0.0
5,40,0,22,1,1,0,0,1,0,0,0,0,0.0,0,7,3,0,0,0,0,0,0,1.2
0,45,2,12,1,1,0,0,0,0,76,0,0,0.0,0,8,3,0,0,0,0,1,1,99.1
5,40,0,22,1,1,0,0,13,0,0,0,0,0.0,0,7,3,0,0,0,0,0,0,1.2
9,16,2,12,1,1,0,0,4,0,0,0,0,0.0,0,13,2,0,1,0,0,0,0,0.9
8,37,1,5,0,0,0,0,7,0,0,0,0,0.0,0,12,3,0,1,1,1,0,0,1.3
2,41,1,5,1,1,0,0,16,0,0,0,0,0.0,0,16,2,0,0,0,0,0,0,0.8
5,28,1,4,1,1,0,0,21,0,6,0,0,0.0,0,0,2,0,0,0,1,0,0,3.2
0,22,1,12,1,1,0,0,1,0,38,0,0,0.0,0,17,3,0,0,0,0,0,0,3.0
0,22,0,22,2,1,0,0,1,0,0,0,0,0.0,0,15,2,0,0,1,0,0,0,7.6
2,20,1,5,1,1,0,0,11,0,0,0,0,0.0,0,9,2,1,0,0,0,0,0,1.0
7,41,1,12,0,0,0,0,10,0,0,0,0,0.0,0,14,1,0,0,0,0,0,0,0.3
9,23,2,4,0,0,0,0,0,0,0,0,1,8.0,0,12,2,0,0,0,0,1,1,81.7
9,43,0,12,1,1,0,0,0,0,5,0,0,0.0,0,13,2,0,0,0,0,0,0,1.3
4,18,0,12,1,1,0,0,0,0,47,0,0,0.0,0,6,1,0,0,1,1,0,0,4.0
7,41,1,4,1,1,0,0,19,0,0,0,0,0.0,0,6,1,0,0,0,0,0,0,0.2
8,41,0,5,1,1,0,0,29,0,0,0,0,0.0,0,2,2,0,0,0,0,0,0,9.5
9,27,1,12,0,0,0,0,0,0,72,0,0,0.0,0,14,3,0,1,1,0,1,1,99.5
10,33,1,12,1,1,0,0,0,0,0,0,0,0.0,0,14,3,0,0,0,0,0,0,21.5
5,40,1,22,1,1,0,0,7,0,0,0,0,0.0,0,0,3,0,0,0,0,0,0,0.0
0,34,2,29,0,0,0,0,8,2,0,0,0,0.0,0,21,2,0,0,0,0,0,0,1.3
4,3,2,12,2,1,0,0,0,0,0,0,0,0.0,0,18,2,0,0,0,1,0,0,3.1
7,35,2,12,1,1,0,0,10,0,0,0,0,0.0,0,21,1,0,0,0,0,0,0,0.1
9,27,2,5,2,1,0,0,12,0,0,0,0,0.0,0,0,3,0,0,0,1,0,0,9.3
7,29,1,12,0,0,0,0,44,0,0,0,0,0.0,0,13,1,0,0,0,1,0,0,3.4
7,47,2,2,1,1,0,0,8,0,0,0,0,0.0,0,5,2,0,0,0,1,0,0,1.0
8,38,2,30,0,0,0,0,7,0,0,0,0,0.0,0,8,2,0,1,0,0,0,0,1.0
9,23,2,29,0,0,0,0,2,0,4,0,0,0.0,0,21,3,0,0,0,0,0,0,0.5
9,23,2,29,0,0,0,0,6,0,0,0,0,0.0,0,21,3,0,0,0,0,0,0,1.0
8,36,2,12,0,0,0,0,16,0,0,0,0,0.0,0,8,1,0,0,0,0,0,0,0.6
9,27,0,3,0,0,0,0,12,0,0,0,1,5.0,0,15,2,0,0,1,0,1,1,74.4
4,26,2,12,0,0,0,0,0,0,44,0,0,0.0,0,25,2,1,0,0,0,0,0,1.6
7,35,2,22,0,0,0,0,16,0,0,0,0,0.0,0,13,2,1,0,0,0,0,0,0.0
4,41,1,29,1,1,0,0,6,1,0,0,0,0.0,0,2,2,0,0,0,0,0,0,0.8
3,46,0,14,2,1,0,0,5,0,0,0,0,0.0,0,21,1,0,0,1,0,0,0,0.4
7,41,0,0,0,0,0,0,16,2,0,0,0,0.0,0,8,1,0,1,0,0,0,0,0.1
8,36,1,12,1,1,0,0,6,0,0,0,0,0.0,0,10,2,0,0,0,0,0,0,0.3
6,0,0,12,0,0,0,0,12,0,0,0,0,0.0,0,13,2,0,0,0,0,0,0,1.0
7,30,1,21,1,1,0,0,49,0,0,0,0,0.0,0,18,1,0,0,1,1,0,1,76.3
9,16,0,30,1,1,0,0,0,0,47,0,0,0.0,0,17,2,0,0,0,0,0,0,10.0
6,31,1,12,1,1,0,0,19,7,0,0,0,0.0,0,5,1,0,0,0,0,0,0,8.9
3,41,1,23,0,0,0,0,1,0,0,0,0,0.0,0,3,1,0,1,0,0,0,0,0.1
6,4,1,29,1,1,0,0,9,0,2,0,0,0.0,0,16,1,0,0,0,0,0,0,1.1
0,22,1,2,1,1,0,0,0,0,35,0,0,0.0,0,17,2,0,0,1,0,0,0,4.6
6,31,2,29,2,1,0,0,21,0,17,0,0,0.0,0,12,1,0,0,0,0,0,0,5.1
4,3,0,4,1,1,0,0,0,0,50,0,0,0.0,0,8,2,0,0,0,0,0,0,4.8
9,27,0,29,2,1,0,0,0,0,34,0,0,0.0,0,24,3,0,0,0,0,0,0,2.0
4,3,1,30,0,0,0,0,0,0,50,0,0,0.0,0,12,2,0,0,0,0,0,0,14.8
9,23,2,12,0,0,0,0,0,0,44,0,0,0.0,0,24,3,0,0,0,0,0,0,1.4
7,47,1,23,1,1,0,1,4,0,0,0,0,0.0,0,15,1,0,1,0,0,0,0,5.3
7,32,0,12,1,1,0,0,16,0,0,0,0,0.0,0,8,3,0,0,0,0,0,0,0.9
6,41,0,12,1,1,0,0,2,0,0,0,0,0.0,0,9,1,1,0,0,0,0,0,0.2
9,2,0,4,1,1,0,0,0,0,40,0,0,0.0,0,12,2,0,1,0,0,0,0,2.2
0,43,2,22,0,0,0,0,1,0,0,0,0,0.0,0,13,3,0,0,0,0,0,0,16.8
8,38,0,12,0,0,0,0,28,0,0,0,0,0.0,0,9,2,0,0,0,0,0,0,1.5
7,47,2,30,1,1,0,0,52,0,0,0,0,0.0,0,8,1,0,0,0,0,0,0,5.2
6,0,1,12,1,1,0,0,17,0,0,0,0,0.0,0,6,1,0,0,0,0,0,0,0.0
7,32,1,8,2,1,0,1,0,0,0,0,0,0.0,0,14,2,0,1,0,0,0,0,13.9
9,27,0,1,0,0,0,0,5,0,38,0,0,0.0,0,11,2,0,0,0,0,0,0,1.6
0,45,1,19,1,1,0,0,0,0,28,0,0,0.0,0,5,3,0,0,0,1,0,0,1.1
2,5,0,22,0,0,0,0,15,0,0,0,0,0.0,0,17,2,0,0,0,0,0,0,0.1
7,29,1,28,1,1,0,0,22,0,0,0,0,0.0,0,19,3,0,0,0,0,0,0,0.5
9,41,2,0,0,0,0,0,6,0,0,0,0,0.0,0,3,3,0,0,0,0,0,0,3.4
6,6,1,12,0,0,0,0,38,11,0,0,0,0.0,0,10,1,0,0,0,0,0,0,4.3
0,41,2,12,1,1,0,0,9,0,0,0,0,0.0,0,9,3,0,0,0,1,0,0,4.5
2,41,2,12,0,0,0,0,44,0,0,0,0,0.0,0,6,2,0,0,1,1,0,0,9.5
9,41,1,1,0,0,0,0,0,0,3,0,0,0.0,0,1,2,0,0,0,0,0,0,6.2
7,35,1,22,0,0,0,0,7,0,0,0,0,0.0,0,20,1,0,0,0,0,0,0,0.5
9,16,2,8,1,1,0,0,8,0,29,0,0,0.0,0,26,2,0,0,0,0,0,0,3.7
7,41,1,5,2,1,0,0,25,0,0,0,0,0.0,0,8,1,0,0,0,1,0,0,1.3
9,23,1,22,1,1,0,0,0,0,0,0,0,0.0,0,21,2,1,0,0,0,0,0,2.2
9,23,1,12,0,0,0,0,0,0,7,0,0,0.0,0,16,3,0,0,0,0,0,0,11.7
2,5,2,9,1,1,0,0,0,0,8,0,0,0.0,0,15,3,1,0,0,0,0,0,2.8
2,1,2,3,1,1,0,0,56,0,0,0,0,0.0,0,24,1,0,0,0,0,0,0,19.7
7,41,2,22,0,0,0,0,26,0,0,0,0,0.0,0,14,1,0,0,0,0,0,0,6.0
7,29,2,5,1,1,0,0,228,0,0,0,0,0.0,0,16,1,0,0,0,0,1,1,87.0
7,41,0,19,1,1,0,0,49,0,0,0,0,0.0,0,13,2,0,0,0,0,0,0,4.4
8,41,0,12,2,1,0,0,81,0,0,0,0,0.0,0,3,2,0,0,0,0,1,1,61.0
8,41,1,28,0,0,0,0,18,0,0,0,0,0.0,0,15,2,0,0,0,0,0,0,0.4
4,18,2,12,1,1,0,0,14,2,0,0,0,0.0,0,21,3,0,0,0,0,0,0,7.1
9,43,1,25,1,1,0,0,0,0,27,0,0,0.0,0,22,2,0,0,0,0,0,0,0.0
0,34,1,22,2,1,0,0,3,0,0,0,0,0.0,0,26,2,0,1,0,0,0,0,22.2
10,9,2,9,1,1,0,0,1,0,0,0,0,0.0,0,19,3,0,1,0,0,0,0,5.5
9,27,0,25,0,0,0,0,0,0,0,0,1,3.0,0,2,2,0,0,0,0,0,0,2.7
2,20,0,16,2,1,0,0,15,0,0,0,0,0.0,0,0,2,0,1,0,0,0,0,3.2
8,37,0,4,0,0,0,0,6,0,0,0,0,0.0,0,1,1,0,1,1,0,0,0,1.4
8,38,1,12,0,0,0,0,41,0,0,0,0,0.0,0,12,1,0,0,0,1,0,0,0.6
7,41,2,12,1,1,0,0,14,0,0,0,0,0.0,0,15,1,0,0,0,0,0,0,0.8
9,27,2,30,0,0,0,0,1,0,0,0,0,0.0,0,11,3,0,0,0,0,0,0,1.6
6,4,1,12,0,0,0,0,44,0,0,0,0,0.0,0,8,1,0,1,0,1,0,0,0.2
7,35,1,12,1,1,0,0,42,0,0,0,0,0.0,0,3,3,0,0,0,1,0,0,4.2
2,5,2,22,1,1,0,0,9,0,8,0,0,0.0,0,20,2,0,0,0,0,0,0,8.2
9,41,2,12,2,1,0,0,0,0,0,0,0,0.0,0,10,3,0,0,0,0,0,0,8.1
0,34,1,5,1,1,0,0,3,0,0,0,0,0.0,0,3,2,0,0,0,0,0,0,2.8
4,3,2,22,0,0,0,0,0,0,0,0,1,2.0,0,16,2,0,0,0,0,0,0,7.5
7,32,0,30,0,0,0,0,15,0,0,0,0,0.0,0,18,2,0,1,0,1,0,0,1.6
6,6,2,22,1,1,0,0,30,0,0,0,0,0.0,0,20,2,0,0,0,0,0,0,0.0
6,0,0,30,0,0,0,0,0,0,0,0,1,10.0,0,11,2,0,0,1,0,0,0,2.9
8,38,0,22,1,1,0,0,7,1,0,0,0,0.0,0,18,1,0,0,0,0,0,0,0.5
9,43,0,28,1,1,0,0,0,0,2,0,0,0.0,0,24,2,0,0,0,0,0,0,0.7
9,23,2,12,0,0,0,0,0,0,6,0,0,0.0,0,9,2,0,0,1,0,0,0,10.0
3,46,1,12,1,1,0,0,172,0,0,0,0,0.0,0,9,2,0,1,0,0,1,1,80.2
9,16,2,30,1,1,0,0,0,0,0,0,0,0.0,0,14,3,0,0,0,0,0,0,12.6
6,4,2,12,2,1,0,0,20,0,0,0,0,0.0,0,11,1,0,0,0,0,0,0,1.8
2,5,2,12,0,0,0,0,14,0,9,0,0,0.0,0,14,1,0,0,0,0,0,0,1.7
7,41,1,12,1,1,0,0,9,2,0,0,0,0.0,0,6,1,0,0,0,1,0,0,0.1
0,34,0,12,0,0,0,0,4,0,0,0,0,0.0,0,24,2,0,0,1,0,0,0,0.3
10,9,1,22,2,1,0,0,0,0,0,0,0,0.0,0,21,4,0,0,0,0,0,1,90.3
4,13,1,1,1,1,0,0,20,0,0,0,0,0.0,0,6,2,0,0,0,0,0,0,2.8
4,26,1,5,0,0,0,0,0,0,35,0,0,0.0,0,3,2,0,0,0,0,0,0,0.2
9,2,2,12,1,1,0,0,10,0,0,0,0,0.0,0,2,3,0,0,0,0,0,0,12.9
7,30,2,12,0,0,0,0,4,0,0,0,0,0.0,0,3,1,0,0,0,0,0,0,0.9
6,0,1,22,0,0,0,0,86,0,8,0,0,0.0,0,11,2,0,1,0,0,0,0,16.6
8,37,0,12,0,0,0,0,8,0,0,0,0,0.0,0,24,3,0,1,1,0,0,0,0.7
4,13,2,28,0,0,0,0,13,0,0,0,0,0.0,0,10,1,0,0,0,0,0,0,1.6
7,41,2,4,0,0,0,0,26,0,0,0,0,0.0,0,11,1,0,1,0,0,0,0,0.8
0,43,0,12,2,1,0,0,0,0,0,0,0,0.0,0,17,3,0,0,0,0,0,0,3.8
9,43,0,4,1,1,0,0,0,0,0,0,0,0.0,0,19,3,0,0,0,0,0,0,8.6
9,23,2,4,1,1,0,0,0,0,116,0,0,0.0,0,12,2,0,0,0,0,1,1,98.8
4,18,0,2,1,1,0,0,0,0,50,0,0,0.0,0,25,2,0,0,0,0,0,0,5.6
7,29,0,12,1,1,0,0,50,0,0,0,0,0.0,0,10,2,0,0,0,0,0,0,0.9
4,24,0,12,1,1,0,0,15,5,37,0,0,0.0,0,17,1,0,0,0,0,0,0,3.7
4,44,2,12,1,1,0,0,0,0,61,0,0,0.0,0,16,1,0,0,0,0,0,0,35.6
4,26,0,8,0,0,0,0,21,0,50,0,0,0.0,0,18,1,0,0,0,0,0,0,4.5
8,41,0,12,1,1,0,0,5,0,0,0,0,0.0,0,8,2,0,0,0,0,0,0,1.7
9,27,0,25,0,0,0,0,0,0,36,0,0,0.0,0,2,2,0,0,0,0,0,0,1.6
2,5,1,28,0,0,0,0,64,0,0,0,0,0.0,0,20,2,0,0,0,0,0,0,3.2
2,5,2,22,2,1,0,0,21,3,0,0,0,0.0,0,20,2,0,0,0,0,0,0,5.3
4,26,2,12,1,1,0,1,54,0,0,0,0,0.0,0,23,1,0,0,0,0,0,1,71.4
7,32,0,6,1,1,0,0,45,0,0,0,0,0.0,0,9,1,0,0,0,0,0,0,0.2
9,2,0,21,2,1,0,0,0,0,0,0,0,0.0,0,1,2,0,0,0,0,0,0,8.2
8,41,0,29,0,0,0,0,10,1,0,0,0,0.0,0,9,2,0,0,0,0,0,0,0.0
9,43,1,12,0,0,0,0,11,2,0,0,0,0.0,0,18,2,0,0,0,0,0,0,1.0
0,41,1,12,2,1,0,0,0,0,34,0,0,0.0,0,15,3,0,0,0,1,0,0,3.3
9,27,2,12,1,3,0,1,0,0,0,0,0,0.0,0,26,2,0,0,0,0,1,1,73.5
4,41,0,30,1,1,0,0,3,0,60,0,0,0.0,0,16,2,1,0,1,1,0,0,38.4
