employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,has_medical_history,employee_origin_country,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,hostility_country_level,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,is_malicious
Engineering Department,Campus A,Systems Engineer,24,0,3,0,0,0,Israel,8,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Logistics Manager,7,1,1,0,0,1,Ukraine,17,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus A,Process Engineer,2,1,2,0,0,0,Argentina,7,1,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,18,1,3,1,0,0,India,0,0,3,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Manufacturing Engineer,8,0,2,0,0,0,Ukraine,42,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Procurement Officer,18,1,1,0,0,1,Romania,10,0,10,0,0,0.0,0,1,1,0,1,0
Engineering Department,Campus A,Process Engineer,12,0,2,0,0,0,Israel,0,0,0,0,0,0.0,0,2,1,0,1,0
Project Management,Campus C,Project Manager,5,0,1,0,1,1,Israel,0,0,10,0,0,0.0,0,1,1,0,0,0
Human Resources,Campus A,Training Coordinator,4,1,1,0,0,0,UK,27,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Development Engineer (Hardware / Software / Mechanical),5,0,3,0,0,0,USA,0,0,34,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus B,Head of Engineering,12,0,3,1,0,0,France,10,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus C,Secretary,13,0,1,0,0,0,Poland,57,36,0,0,0,0.0,0,1,3,0,1,1
Information Technology,Campus A,Information Security Specialist,25,0,1,0,0,1,South Africa,15,0,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,0,0,2,0,0,0,Israel,1,0,5,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Business Development Manager,16,0,1,0,0,0,Ethiopia,19,4,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus B,Information Security Specialist,2,0,2,1,0,0,USA,0,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus A,Head of R&D,14,0,2,0,0,0,Georgia,0,0,0,0,0,0.0,0,1,1,0,1,0
R&D Department,Campus A,Systems Engineer,7,0,2,0,0,0,Israel,0,0,36,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus C,Secretary,4,0,2,0,0,0,Tunisia,0,0,32,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Business Development Manager,10,0,1,0,0,0,Israel,15,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus A,Business Development Manager,6,0,1,0,0,0,Israel,39,10,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus A,Process Engineer,7,0,3,1,0,0,Russia,24,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Manufacturing Engineer,3,0,1,1,0,0,Israel,11,0,5,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Manufacturing Engineer,0,0,2,0,0,0,Morocco,30,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Secretary,5,0,1,0,0,0,Israel,37,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Head of R&D,8,0,3,0,0,0,France,0,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus A,Development Engineer (Hardware / Software / Mechanical),12,0,2,0,0,0,France,15,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus B,Head of R&D,11,0,2,1,0,1,Ukraine,4,0,0,0,0,0.0,0,2,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,2,1,0,0,Russia,12,2,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Systems Engineer,4,0,2,0,0,0,Germany,0,0,42,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Procurement Officer,21,0,1,0,0,0,Israel,15,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Development Engineer (Hardware / Software / Mechanical),9,1,2,0,0,0,Russia,0,0,38,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Secretary,11,0,1,0,0,1,Ethiopia,7,0,0,0,0,0.0,0,2,1,0,0,0
Engineering Department,Campus C,Secretary,2,0,3,0,0,0,Israel,6,0,25,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,3,0,1,0,0,0,Israel,19,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus A,Secretary,9,0,2,0,0,0,Israel,0,0,7,0,1,7.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Warehouse Manager,6,0,3,0,0,1,Israel,54,0,0,0,0,0.0,0,1,1,0,0,0
Finance,Campus C,Budget Manager,20,0,2,0,0,0,Russia,4,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Logistics Manager,10,0,2,0,0,0,Israel,7,0,0,0,0,0.0,0,1,1,0,1,0
Operations and Manufacturing,Campus A,Manufacturing Engineer,21,0,1,0,0,0,Israel,6,0,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus A,Procurement Officer,1,0,1,0,0,0,Israel,0,0,5,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,11,0,2,1,0,0,Argentina,0,0,41,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus A,Business Development Manager,6,0,1,0,0,0,Israel,3,0,10,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Secretary,6,0,2,0,0,0,Israel,21,7,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus B,Information Security Specialist,6,0,1,1,0,0,Argentina,0,0,42,0,0,0.0,0,2,1,0,0,0
Marketing and Business Development,Campus A,Business Development Manager,11,0,1,0,0,0,Israel,9,2,17,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus C,Development Engineer (Hardware / Software / Mechanical),6,0,3,0,0,0,Ukraine,0,0,35,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Warehouse Manager,10,1,1,0,0,0,Israel,10,0,3,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus C,Secretary,8,0,1,1,0,0,Israel,7,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Secretary,13,0,1,1,0,0,Argentina,15,0,0,0,0,0.0,0,0,0,0,0,0
Legal and Regulation,Campus A,Regulatory Affairs Officer,4,0,4,0,0,0,Israel,0,0,25,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Secretary,14,0,1,0,0,0,Russia,0,0,0,0,0,0.0,0,2,1,0,0,0
Marketing and Business Development,Campus C,Secretary,2,0,1,0,0,0,France,26,0,19,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Logistics Manager,5,0,1,1,0,0,Ukraine,8,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Secretary,3,1,2,0,0,0,Germany,0,0,45,0,0,0.0,0,0,0,0,0,0
Project Management,Campus B,Project Coordinator,14,0,1,0,0,0,Ethiopia,10,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus A,Secretary,13,0,3,0,0,0,Morocco,1,0,0,0,0,0.0,0,0,0,0,0,0
Finance,Campus A,Budget Manager,15,0,2,0,0,1,Israel,0,0,7,0,0,0.0,0,2,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,17,0,2,0,0,0,Israel,28,2,0,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus C,Secretary,3,0,3,0,0,0,Argentina,5,0,0,0,0,0.0,0,2,1,0,0,0
Engineering Department,Campus B,Secretary,16,0,3,0,0,1,Israel,0,0,0,0,1,4.0,1,0,0,0,0,1
R&D Department,Campus B,Secretary,11,0,3,0,1,0,Israel,0,0,29,0,0,0.0,0,0,0,0,0,0
Finance,Campus A,Secretary,7,0,2,0,0,0,Israel,40,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus B,IT Director,29,1,1,0,0,1,Israel,0,0,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus A,Secretary,13,0,2,0,0,0,Poland,11,0,8,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Secretary,2,0,2,0,0,0,Ukraine,0,0,3,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,21,0,2,0,1,0,Ukraine,1,0,48,0,0,0.0,0,1,1,0,0,0
Project Management,Campus C,Project Engineer,0,0,2,0,0,0,Israel,43,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Process Engineer,21,0,2,0,0,0,Israel,0,0,28,0,0,0.0,0,1,1,0,0,0
Finance,Campus A,Accountant,23,0,1,0,0,0,Israel,15,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Secretary,1,0,2,0,0,0,Israel,45,0,0,0,0,0.0,0,0,0,0,0,0
Human Resources,Campus C,Secretary,6,1,3,0,0,0,Israel,2,0,3,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus B,Secretary,2,0,2,0,0,0,USA,0,0,0,0,1,9.0,0,0,0,0,0,0
Marketing and Business Development,Campus B,Secretary,10,0,1,1,0,0,Russia,0,0,0,0,1,12.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Secretary,14,0,1,0,0,1,Tunisia,0,0,2,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,6,1,3,0,0,1,Russia,0,0,0,0,0,0.0,0,1,1,0,0,0
Project Management,Campus B,Project Coordinator,12,0,1,1,0,0,Russia,16,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,16,0,3,0,0,0,USA,8,1,0,0,0,0.0,0,1,1,0,0,0
Project Management,Campus C,Project Engineer,13,0,1,0,0,0,Pakistan,43,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,16,0,2,0,0,0,Turkey,0,0,6,0,1,9.0,0,0,0,0,0,0
Project Management,Campus A,Secretary,11,0,1,0,0,0,Russia,1,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Integration and Testing Engineer,11,0,2,0,0,0,Brazil,0,0,0,0,1,9.0,0,0,0,0,0,0
Engineering Department,Campus B,Design Engineer,14,0,2,0,0,0,Brazil,11,2,0,0,0,0.0,0,0,0,0,0,0
Finance,Campus B,Accountant,25,0,2,0,0,0,Turkey,9,0,0,0,0,0.0,0,1,1,0,1,0
Marketing and Business Development,Campus C,Bid Coordinator,10,0,1,1,0,0,Ukraine,49,0,0,0,0,0.0,0,2,1,0,0,0
Marketing and Business Development,Campus A,Business Development Manager,21,0,1,0,0,0,Ukraine,17,0,0,0,0,0.0,0,2,1,0,0,0
Project Management,Campus B,Project Coordinator,5,0,2,0,0,0,Russia,42,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,Secretary,12,0,1,0,0,0,Israel,3,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,Secretary,13,0,1,0,1,0,South Africa,9,1,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus B,Test Engineer,15,0,3,0,0,0,Israel,3,0,0,0,0,0.0,0,0,0,0,0,0
Project Management,Campus A,Secretary,3,0,1,0,0,0,Israel,8,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,20,0,2,0,0,0,China,0,0,0,0,1,11.0,0,0,0,0,0,0
Engineering Department,Campus C,Secretary,11,0,3,0,0,0,Israel,0,0,10,0,0,0.0,0,1,1,0,0,0
Human Resources,Campus A,Training Coordinator,5,0,2,1,0,0,Israel,13,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,0,0,0,0,0.0,0,2,1,0,1,0
R&D Department,Campus A,Head of R&D,11,0,3,1,0,0,UK,0,0,37,0,0,0.0,0,0,0,0,0,0
Security and Information Security,Campus C,Physical Access Control,13,0,3,0,0,0,Israel,0,0,0,0,0,0.0,0,1,1,0,1,0
Finance,Campus B,Accountant,14,1,3,0,1,0,UK,9,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus B,Marketing Manager,9,0,1,0,0,0,Israel,6,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Secretary,14,1,2,0,0,0,Israel,3,1,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus A,Design Engineer,9,0,2,0,0,0,Kuwait,0,0,5,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,1,Israel,0,0,51,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus A,Secretary,4,0,2,1,0,0,Israel,4,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus A,Enterprise Systems Developer (ERP / CRM / SAP),24,1,2,1,0,0,France,8,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Secretary,4,0,2,0,0,0,Israel,152,105,0,0,0,0.0,0,0,0,0,0,1
Finance,Campus C,Financial Analyst,22,1,1,1,0,0,South Africa,4,0,0,0,0,0.0,0,1,1,0,0,0
Security and Information Security,Campus C,Chief Information Security Officer (CISO),19,0,3,0,0,1,India,12,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus A,Secretary,13,0,2,0,0,1,China,0,0,32,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Data Scientist,19,0,1,0,0,0,Ethiopia,0,0,34,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Design Engineer,16,0,2,0,0,0,Israel,21,2,0,0,0,0.0,0,1,1,0,0,0
Project Management,Campus B,Secretary,9,0,3,0,0,0,Israel,0,0,0,0,0,0.0,0,1,1,0,1,0
R&D Department,Campus B,Algorithm Engineer,3,0,2,0,0,0,Israel,3,0,0,0,0,0.0,0,2,1,0,0,0
Engineering Department,Campus C,Design Engineer,13,0,3,0,0,0,Israel,0,0,0,0,1,7.0,0,0,0,0,0,0
R&D Department,Campus A,Systems Engineer,23,0,2,0,0,0,Libya,4,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus A,Marketing Manager,17,0,1,0,0,0,South Africa,1,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Systems Engineer,12,0,2,0,0,0,Canada,13,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Secretary,9,0,2,1,0,0,USA,0,0,38,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus C,Bid Coordinator,13,0,2,1,0,1,Israel,21,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,35,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus A,Development Engineer (Hardware / Software / Mechanical),12,0,2,0,0,0,France,3,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Logistics Manager,12,0,2,0,0,0,Ukraine,5,0,4,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,7,0,1,0,0,0,UK,31,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Process Engineer,12,0,3,0,0,0,Israel,0,0,0,0,1,4.0,0,0,0,0,0,0
Project Management,Campus C,Project Manager,8,0,2,0,0,1,Ukraine,12,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus C,Secretary,11,0,3,0,0,0,Israel,15,4,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,7,0,2,0,0,0,Israel,0,0,45,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Secretary,14,0,1,0,0,0,Russia,14,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,3,0,2,0,0,0,Israel,23,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,17,0,3,0,0,0,Ethiopia,3,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Logistics Manager,13,0,1,0,0,1,France,22,6,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,6,0,1,0,0,1,Israel,3,0,0,0,0,0.0,0,2,1,0,0,0
Project Management,Campus C,Project Coordinator,2,0,1,1,0,0,Israel,29,0,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus A,Operations Manager,13,0,2,0,0,0,Russia,6,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Secretary,14,0,1,0,0,0,USA,16,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus A,Design Engineer,20,0,2,1,0,0,Israel,2,0,29,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Warehouse Manager,6,0,1,0,0,0,Romania,28,0,0,0,0,0.0,0,0,0,0,0,0
Security and Information Security,Campus B,Chief Information Security Officer (CISO),21,0,4,0,0,0,Russia,0,0,0,0,1,9.0,0,0,0,0,0,1
Project Management,Campus A,Project Manager,11,0,1,0,1,0,Israel,36,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Head of R&D,8,0,3,0,0,0,France,0,0,29,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,14,0,2,0,0,0,USA,134,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus A,Secretary,10,0,2,0,0,0,Israel,34,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus A,Account Manager,9,0,1,0,0,0,Ethiopia,54,19,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus B,Information Security Specialist,2,0,2,1,0,0,USA,0,0,44,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus A,Secretary,14,1,2,0,0,0,Israel,0,0,35,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus B,Systems Engineer,5,0,2,0,0,0,Ukraine,0,0,29,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Process Engineer,21,0,2,0,0,0,Israel,7,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Procurement Officer,11,0,1,1,0,0,France,31,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Secretary,14,0,1,0,0,1,Tunisia,8,0,0,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,17,1,2,0,0,0,Israel,0,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus C,Systems Engineer,7,0,2,1,0,0,Morocco,17,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Manufacturing Engineer,3,0,2,1,0,0,Ethiopia,33,0,6,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,Enterprise Systems Developer (ERP / CRM / SAP),20,0,2,0,0,0,Israel,15,3,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Integration and Testing Engineer,0,0,3,0,0,0,UK,0,0,35,0,0,0.0,0,2,1,0,0,0
Engineering Department,Campus B,Secretary,13,0,2,0,0,0,Ethiopia,9,0,8,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus A,Test Engineer,18,1,2,1,0,0,Brazil,5,0,41,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus A,Business Development Manager,21,0,1,0,0,0,Ukraine,19,0,0,0,0,0.0,0,1,1,0,0,0
Project Management,Campus B,Secretary,3,1,1,0,0,0,Argentina,30,0,0,0,0,0.0,0,0,0,0,0,0
Project Management,Campus A,Secretary,8,1,1,0,0,0,Israel,104,0,0,0,0,0.0,0,2,1,0,0,0
Engineering Department,Campus C,Test Engineer,7,1,2,0,0,0,Sudan,0,0,10,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,Data Scientist,0,0,3,0,0,0,Israel,0,0,0,0,1,5.0,0,0,0,0,0,0
Information Technology,Campus A,Data Scientist,4,0,1,0,0,0,Russia,55,20,114,1,0,0.0,0,0,0,0,0,1
Operations and Manufacturing,Campus C,Secretary,15,0,1,0,0,0,Israel,1,0,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus C,Procurement Officer,25,0,1,0,0,0,Ukraine,42,0,0,0,0,0.0,0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,19,0,2,0,0,0,Iraq,22,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Secretary,1,1,3,0,0,0,Israel,5,0,0,0,0,0.0,0,1,1,0,0,0
Finance,Campus C,Accountant,24,0,1,0,0,0,China,18,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus B,Business Development Manager,14,0,1,0,0,0,Ukraine,6,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,14,0,3,1,0,1,Israel,21,9,0,0,0,0.0,0,0,0,0,0,1
R&D Department,Campus C,Head of R&D,15,0,2,1,0,0,Israel,9,3,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,26,0,3,0,0,0,Morocco,3,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Process Engineer,14,0,2,0,0,0,Yemen,3,1,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus B,Data Scientist,9,0,1,0,0,1,Argentina,4,0,33,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Development Engineer (Hardware / Software / Mechanical),22,0,2,0,0,0,Georgia,0,0,3,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Operations Manager,8,0,2,0,0,0,Israel,15,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus C,Secretary,2,0,1,0,0,0,France,5,0,9,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,7,0,1,0,0,0,USA,3,1,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Operations Manager,6,0,1,0,0,0,Argentina,14,0,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,2,0,1,0,0,0,Israel,0,0,4,0,0,0.0,0,0,0,0,0,0
Finance,Campus C,Accountant,11,0,3,1,0,1,Poland,0,0,0,0,0,0.0,0,2,1,0,0,0
Marketing and Business Development,Campus B,Secretary,4,0,1,0,0,0,USA,6,0,18,0,0,0.0,0,0,0,0,0,0
Finance,Campus A,Financial Analyst,20,0,2,0,0,0,Ukraine,31,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus B,Secretary,7,0,2,0,0,0,Israel,5,0,0,0,0,0.0,0,1,1,0,0,0
Project Management,Campus B,Project Coordinator,2,0,2,0,0,0,India,50,0,0,0,0,0.0,0,0,0,0,0,0
Human Resources,Campus B,Recruitment Coordinator,19,0,1,0,0,0,Israel,30,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Algorithm Engineer,1,0,2,0,0,0,Israel,0,0,135,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Test Engineer,19,1,2,0,0,0,Russia,0,0,28,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Secretary,14,0,1,0,0,0,USA,11,0,0,0,0,0.0,0,2,1,0,0,0
Project Management,Campus A,Project Engineer,16,0,1,0,0,0,Ukraine,0,0,0,0,0,0.0,0,2,1,0,0,0
Project Management,Campus C,Secretary,14,0,2,0,0,0,Ukraine,2,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus B,Systems Engineer,25,0,2,0,0,0,Poland,52,34,0,0,1,3.0,0,0,0,0,0,1
