employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,has_medical_history,employee_origin_country,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,hostility_country_level,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,is_malicious
Marketing and Business Development,Campus A,Business Development Manager,6,0,1,0,0,0,Israel,28,10,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus A,Information Security Specialist,0,0,1,1,0,0,Germany,0,0,3,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,11,0,3,0,0,0,Ukraine,0,0,43,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Operations Manager,21,0,1,1,0,0,Israel,3,1,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus B,Data Scientist,12,1,2,0,0,0,Israel,19,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Logistics Manager,20,0,3,0,0,1,Turkey,23,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,8,0,1,0,0,0,Israel,5,1,42,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,0,1,3,0,0,0,France,10,0,38,0,0,0.0,0,0,0,0,0,0
Project Management,Campus B,Project Manager,7,1,1,0,0,0,South Africa,0,0,0,0,0,0.0,0,1,1,0,0,0
Security and Information Security,Campus B,Physical Access Control,14,0,3,0,0,0,Israel,0,0,9,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Operations Manager,8,0,3,0,0,0,Israel,116,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Secretary,5,0,1,0,0,0,Israel,28,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus C,Systems Engineer,11,0,2,0,0,0,Israel,9,0,30,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,9,0,2,0,0,0,Russia,5,0,9,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Systems Engineer,0,1,2,0,0,0,Russia,4,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Operations Manager,13,0,1,0,0,1,Israel,45,0,0,0,0,0.0,0,0,0,0,0,0
Project Management,Campus A,Project Engineer,2,0,2,1,0,0,Israel,0,0,9,0,0,0.0,0,1,1,0,0,1
Information Technology,Campus A,IT Director,25,0,3,0,0,1,Russia,11,1,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,6,0,1,0,0,1,Israel,15,0,0,0,0,0.0,0,1,1,0,0,0
Project Management,Campus B,Project Manager,6,0,2,0,0,0,Argentina,17,0,0,0,0,0.0,0,2,1,0,0,0
Project Management,Campus A,Project Engineer,1,0,1,1,0,1,Ethiopia,7,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Operations Manager,21,0,1,0,1,0,Israel,26,0,0,0,0,0.0,0,2,1,0,0,0
Engineering Department,Campus B,Design Engineer,3,0,2,0,0,1,Israel,18,6,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Secretary,16,0,3,0,0,1,Israel,26,0,0,0,0,0.0,0,3,1,0,0,1
Engineering Department,Campus B,Systems Engineer,26,0,2,0,0,1,Russia,0,0,88,0,0,0.0,0,4,1,0,1,1
Information Technology,Campus B,IT Director,13,0,3,1,0,0,Ukraine,5,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus B,Secretary,16,0,2,0,0,0,France,14,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,21,0,2,0,0,0,Ethiopia,1,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Secretary,9,0,2,0,0,0,Israel,6,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus B,Secretary,3,0,2,0,0,0,Israel,6,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Secretary,13,0,1,0,0,0,Ethiopia,34,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus B,Data Scientist,10,0,1,0,0,0,Israel,2,0,0,0,0,0.0,0,1,1,0,0,0
Human Resources,Campus C,Employee Welfare Coordinator,24,1,3,0,0,1,India,18,2,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus A,Business Development Manager,6,0,1,0,0,0,Israel,9,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,1,0,0,0,USA,59,0,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus B,Warehouse Manager,10,0,1,0,0,0,Israel,1,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus B,Data Scientist,10,0,1,0,0,0,Israel,29,0,0,0,0,0.0,0,0,0,0,0,0
Project Management,Campus A,Project Coordinator,7,0,1,0,0,1,Israel,1,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,18,1,2,0,0,0,Israel,0,0,9,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus A,Algorithm Engineer,1,0,3,0,0,0,Israel,0,0,0,0,0,0.0,0,1,1,0,1,0
Marketing and Business Development,Campus C,Marketing Manager,5,0,2,1,0,0,Israel,0,0,0,0,1,10.0,0,0,0,0,0,0
Engineering Department,Campus C,Design Engineer,12,0,3,0,0,0,Israel,0,0,42,0,0,0.0,0,1,1,0,1,0
R&D Department,Campus C,Integration and Testing Engineer,26,0,3,0,0,0,USA,3,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,IT Director,29,0,1,0,0,1,Israel,0,0,38,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus A,Bid Coordinator,23,1,1,0,0,0,Israel,3,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Secretary,14,0,1,1,0,0,Israel,39,0,9,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Secretary,4,0,3,0,0,0,Russia,0,0,32,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Operations Manager,10,0,2,1,0,0,Morocco,9,0,0,0,0,0.0,0,1,1,0,1,0
Engineering Department,Campus A,Process Engineer,16,0,2,1,0,0,Canada,61,0,0,0,0,0.0,0,3,1,0,0,0
Marketing and Business Development,Campus A,Bid Coordinator,1,0,2,0,0,1,Romania,0,0,0,0,1,8.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Logistics Manager,17,0,1,0,0,0,Israel,0,0,7,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus C,Secretary,11,0,1,1,0,0,Ukraine,16,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Test Engineer,21,0,2,0,0,1,Israel,0,0,38,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Secretary,8,0,2,0,0,0,France,28,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,0,0,3,0,0,0,Israel,0,0,0,0,1,2.0,0,0,0,0,0,0
Project Management,Campus B,Secretary,1,0,1,0,1,0,Israel,30,5,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Data Scientist,14,0,2,0,0,1,Ukraine,0,0,0,0,0,0.0,0,4,1,0,0,0
R&D Department,Campus A,Algorithm Engineer,7,1,2,0,0,0,Canada,46,16,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Secretary,14,0,1,1,0,0,Israel,7,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Systems Engineer,0,0,2,0,0,1,Libya,0,0,40,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Design Engineer,3,0,2,0,0,1,Israel,0,0,4,0,0,0.0,0,2,1,0,0,0
Finance,Campus A,Budget Manager,10,0,3,1,0,0,Israel,22,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus B,Information Security Specialist,15,0,1,0,0,0,Russia,2,0,0,0,0,0.0,0,2,1,0,0,0
Project Management,Campus C,Project Coordinator,8,0,1,0,0,0,Israel,0,0,8,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,17,0,1,0,0,1,India,37,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus A,Process Engineer,16,0,3,0,0,1,North Korea,11,3,27,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus C,Secretary,4,0,2,0,0,0,Israel,333,0,0,0,0,0.0,0,2,1,0,0,0
Marketing and Business Development,Campus A,Business Development Manager,19,0,1,0,0,0,Israel,0,0,9,0,1,11.0,3,0,0,0,0,1
R&D Department,Campus A,Integration and Testing Engineer,0,0,3,0,0,0,UK,0,0,38,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus B,Secretary,13,0,2,0,0,0,Israel,0,0,0,0,1,4.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Secretary,11,0,1,1,0,0,Ukraine,4,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Data Scientist,14,0,2,0,0,1,Ukraine,0,0,0,0,0,0.0,0,2,1,0,0,0
Information Technology,Campus B,IT Director,30,0,2,0,0,0,Israel,0,0,57,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Warehouse Manager,21,0,2,0,0,0,Ukraine,0,0,5,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus A,Test Engineer,23,0,3,1,0,0,Israel,3,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus A,Secretary,14,0,1,1,0,0,Argentina,0,0,48,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,12,0,1,0,0,0,USA,0,0,23,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus A,Algorithm Engineer,10,1,3,0,0,0,Turkey,1,0,0,0,0,0.0,0,1,1,0,0,0
Project Management,Campus C,Project Coordinator,6,0,1,0,0,0,Russia,22,0,0,0,0,0.0,0,2,1,0,0,0
Engineering Department,Campus C,Design Engineer,21,0,2,1,0,0,Russia,14,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,6,1,3,0,0,1,Russia,0,0,36,0,0,0.0,0,2,1,0,0,0
Marketing and Business Development,Campus B,Secretary,12,0,1,0,0,1,Israel,28,4,0,0,0,0.0,0,1,1,0,0,0
Finance,Campus A,Accountant,23,0,1,0,0,0,Israel,46,0,0,0,0,0.0,0,1,1,0,0,0
Finance,Campus C,Budget Manager,15,1,2,0,0,0,Israel,7,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Secretary,14,0,1,0,0,0,Israel,3,0,0,0,0,0.0,0,1,1,0,0,0
Project Management,Campus A,Project Coordinator,20,0,2,0,0,0,Russia,0,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Secretary,15,0,1,0,0,0,USA,0,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Secretary,15,0,2,1,0,0,UK,0,0,29,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus B,IT Director,13,0,3,1,0,0,Ukraine,12,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus B,Algorithm Engineer,12,0,3,0,0,1,UK,2,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus A,Information Security Specialist,10,0,1,0,0,0,UK,0,0,50,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus B,Algorithm Engineer,10,0,2,0,0,0,Yemen,3,0,66,1,0,0.0,0,0,0,0,0,1
Operations and Manufacturing,Campus A,Warehouse Manager,19,0,2,0,0,0,Libya,0,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus B,Process Engineer,21,0,2,0,0,0,Israel,0,0,30,0,0,0.0,0,1,1,0,0,0
Project Management,Campus C,Project Engineer,13,0,2,1,0,0,Israel,7,0,7,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Secretary,11,0,2,0,0,0,Israel,3,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Account Manager,11,0,1,0,0,0,France,18,0,49,0,0,0.0,0,2,1,0,0,1
Marketing and Business Development,Campus C,Business Development Manager,10,0,1,0,0,0,Israel,26,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Design Engineer,24,0,2,0,0,0,Israel,0,0,74,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus B,Systems Engineer,13,0,2,1,0,1,Israel,0,0,28,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Bid Coordinator,4,0,1,0,0,0,Morocco,2,0,0,0,0,0.0,0,0,0,0,0,0
Project Management,Campus A,Secretary,3,0,1,0,0,0,Israel,25,0,0,0,0,0.0,0,1,1,0,1,0
Engineering Department,Campus B,Process Engineer,1,0,2,0,0,0,Israel,0,0,5,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Secretary,6,0,1,0,0,1,UK,89,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus B,Test Engineer,26,0,2,0,0,0,Israel,0,0,28,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Secretary,15,0,1,0,0,0,Israel,0,0,13,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus A,Design Engineer,5,0,2,0,0,1,Ukraine,0,0,0,0,0,0.0,0,1,1,0,0,0
Project Management,Campus C,Project Coordinator,2,0,1,1,0,0,Israel,22,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus B,Secretary,5,0,2,0,0,0,India,0,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Systems Engineer,9,0,3,0,0,0,Russia,14,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus A,Head of R&D,18,0,2,0,0,0,India,0,0,27,0,0,0.0,0,1,1,0,0,0
Project Management,Campus A,Secretary,11,0,1,0,0,0,Russia,3,0,0,0,0,0.0,0,1,1,0,1,0
Engineering Department,Campus C,Test Engineer,12,0,2,1,0,0,Israel,5,1,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Head of R&D,30,0,3,0,0,0,Israel,28,6,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,Data Scientist,18,0,1,0,0,0,USA,0,0,36,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,4,0,2,0,0,0,Argentina,1,0,34,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,19,0,1,1,0,0,South Africa,17,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Systems Engineer,17,0,2,0,0,0,France,0,0,0,0,0,0.0,0,4,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,0,12,0,0,0.0,0,1,1,0,0,0
Project Management,Campus A,Project Engineer,26,1,2,0,0,0,Israel,6,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,16,0,2,0,0,0,Ukraine,1,0,0,0,0,0.0,0,0,0,0,0,0
Executive Management,Campus C,Chief Operating Officer (COO),27,0,4,0,0,0,France,1,0,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,2,0,1,0,0,0,Israel,11,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus B,Systems Engineer,9,0,2,1,0,0,Ukraine,4,1,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus B,Marketing Manager,19,0,1,0,0,0,USA,12,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus A,Business Development Manager,6,0,1,1,0,0,Israel,0,0,0,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,25,0,3,0,0,0,USA,0,0,0,0,0,0.0,0,1,1,0,1,0
R&D Department,Campus B,Systems Engineer,22,0,2,0,0,0,Syria,3,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus B,Head of Engineering,15,0,3,0,0,0,Israel,0,0,99,0,0,0.0,0,0,0,0,0,1
R&D Department,Campus C,Systems Engineer,18,1,2,0,0,0,Ukraine,0,0,0,0,0,0.0,0,1,1,0,1,0
Marketing and Business Development,Campus B,Secretary,8,0,2,0,0,0,Argentina,15,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Operations Manager,6,0,1,0,0,0,Morocco,1,0,11,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,0,1,3,0,0,0,France,5,1,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Business Development Manager,7,1,1,0,0,0,Hungary,67,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,26,0,3,0,0,0,Israel,0,0,29,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus C,Process Engineer,15,1,2,0,0,0,Russia,0,0,34,0,0,0.0,0,2,1,0,0,0
Engineering Department,Campus B,Secretary,13,0,2,0,0,1,USA,0,0,43,0,0,0.0,0,0,0,0,0,0
Project Management,Campus C,Project Engineer,10,0,2,0,0,0,Canada,55,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,23,0,1,0,0,0,Israel,0,0,129,0,0,0.0,0,1,1,0,0,1
Operations and Manufacturing,Campus C,Procurement Officer,26,0,2,0,0,0,Ukraine,1,0,0,0,0,0.0,0,1,1,0,0,0
Project Management,Campus C,Project Coordinator,6,0,1,0,0,0,Russia,51,0,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,14,0,2,0,0,0,USA,2,0,0,0,0,0.0,0,3,1,0,0,1
Operations and Manufacturing,Campus A,Logistics Manager,18,0,1,0,0,0,Ukraine,68,39,7,0,0,0.0,0,0,0,0,0,1
Operations and Manufacturing,Campus C,Operations Manager,10,0,2,1,0,0,Morocco,33,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Test Engineer,25,0,3,0,0,1,India,7,2,2,0,0,0.0,0,2,1,0,0,0
Marketing and Business Development,Campus C,Account Manager,11,0,1,0,0,0,France,51,0,0,0,0,0.0,0,1,1,0,1,1
Finance,Campus A,Financial Analyst,22,0,2,0,0,0,Ethiopia,33,0,0,0,0,0.0,0,0,0,0,0,0
Finance,Campus A,Budget Manager,17,0,2,0,0,0,Russia,19,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Development Engineer (Hardware / Software / Mechanical),24,0,2,0,0,0,Romania,6,1,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,0,Israel,0,0,41,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus A,Systems Engineer,15,0,3,0,0,0,Israel,5,0,0,0,0,0.0,0,2,1,0,1,0
Operations and Manufacturing,Campus C,Procurement Officer,5,0,2,1,0,0,Syria,7,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Secretary,3,0,2,0,0,0,Israel,0,0,46,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,28,0,2,1,0,0,Israel,0,0,41,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Secretary,9,0,1,0,0,1,Israel,67,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus A,Integration and Testing Engineer,11,0,2,0,0,0,Brazil,0,0,0,0,1,7.0,0,0,0,0,0,0
Project Management,Campus A,Project Manager,17,1,1,0,0,0,Germany,10,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus B,Secretary,16,0,1,0,0,0,Israel,28,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus B,Marketing Manager,5,0,1,0,0,0,Israel,13,0,18,0,0,0.0,0,1,1,0,0,0
Finance,Campus A,Accountant,17,0,2,1,0,0,USA,11,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Integration and Testing Engineer,20,0,2,0,0,0,Germany,10,0,10,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,Enterprise Systems Developer (ERP / CRM / SAP),6,0,2,1,0,0,Israel,9,0,58,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Algorithm Engineer,17,0,2,1,0,0,Russia,0,0,43,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Algorithm Engineer,21,0,2,0,0,0,USA,3,0,43,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus B,Secretary,15,0,2,0,0,1,Israel,0,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Logistics Manager,19,0,3,0,0,0,Israel,15,0,7,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus A,Head of R&D,17,0,3,0,0,0,Russia,0,0,38,0,0,0.0,0,1,1,0,0,0
Project Management,Campus C,Project Manager,5,1,1,0,0,0,Russia,0,0,7,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus A,Systems and Network Administrator,6,0,1,0,0,0,USA,0,0,45,0,0,0.0,0,0,0,0,0,0
Human Resources,Campus C,Employee Welfare Coordinator,22,0,2,0,0,0,Israel,35,0,0,0,0,0.0,0,1,1,0,0,0
Project Management,Campus B,Project Manager,7,0,2,1,0,0,Israel,23,7,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,6,0,2,0,0,0,USA,9,0,0,0,0,0.0,0,1,1,0,0,0
Human Resources,Campus A,Secretary,6,0,2,0,1,0,Israel,30,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,17,0,1,1,0,0,Russia,17,0,0,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus A,Development Engineer (Hardware / Software / Mechanical),23,0,2,0,0,0,Israel,0,0,29,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus B,Secretary,16,1,2,0,0,0,Pakistan,0,0,6,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,11,0,1,1,0,0,Israel,58,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus A,Algorithm Engineer,12,0,2,0,0,1,Ethiopia,0,0,28,0,0,0.0,0,1,1,0,0,0
Finance,Campus C,Financial Analyst,4,0,3,0,0,0,Israel,0,0,2,0,0,0.0,0,2,1,0,0,0
Marketing and Business Development,Campus C,Business Development Manager,7,1,1,0,0,0,Hungary,24,5,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,0,34,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus C,Operations Manager,16,0,1,1,0,0,Israel,7,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,Enterprise Systems Developer (ERP / CRM / SAP),5,0,3,0,0,0,Israel,0,0,41,0,0,0.0,0,0,0,0,0,0
Finance,Campus C,Accountant,10,0,1,0,0,0,Ukraine,11,2,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus B,Logistics Manager,7,0,1,0,0,1,Israel,15,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus B,Enterprise Systems Developer (ERP / CRM / SAP),7,0,1,1,0,0,Turkey,0,0,48,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus A,Systems Engineer,20,0,2,0,0,1,South Africa,0,0,34,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Bid Coordinator,4,0,1,0,0,0,Morocco,12,1,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Logistics Manager,13,0,1,0,0,0,China,0,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus B,Secretary,11,0,2,0,0,1,Russia,0,0,3,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Process Engineer,3,0,3,1,0,0,Israel,0,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Bid Coordinator,11,0,1,0,0,0,Israel,4,0,6,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus B,Information Security Specialist,2,0,2,1,0,0,USA,11,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus B,Enterprise Systems Developer (ERP / CRM / SAP),1,0,1,1,0,0,Germany,0,0,3,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus B,Test Engineer,5,1,3,0,0,0,Poland,0,0,29,0,0,0.0,0,2,1,0,0,0
Executive Management,Campus A,Chief Human Resources Officer (CHRO),17,0,4,1,0,0,Israel,0,0,0,0,1,10.0,0,0,0,0,0,0
Engineering Department,Campus B,Test Engineer,15,0,2,0,0,0,Israel,5,1,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Algorithm Engineer,10,0,3,1,0,0,USA,0,0,22,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,16,0,1,0,0,0,UK,34,0,18,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus C,Test Engineer,3,0,2,0,0,0,Israel,5,1,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Procurement Officer,13,0,2,0,1,0,Russia,23,0,0,0,0,0.0,0,1,1,0,0,0
