employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,has_medical_history,employee_origin_country,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,hostility_country_level,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,is_malicious
Marketing and Business Development,Campus A,Bid Coordinator,25,0,1,0,0,0,France,20,4,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Logistics Manager,6,0,1,0,0,0,Ukraine,3,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus B,Development Engineer (Hardware / Software / Mechanical),13,0,3,0,0,0,Israel,0,0,0,0,0,0.0,0,1,1,0,1,0
Human Resources,Campus B,HR Manager,11,1,1,0,0,0,USA,28,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,27,0,2,0,0,0,Morocco,0,0,2,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus A,Systems Engineer,19,0,3,0,0,0,Israel,8,1,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus B,IT Director,12,0,1,0,0,0,Morocco,9,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Development Engineer (Hardware / Software / Mechanical),8,0,2,0,0,0,Russia,0,0,7,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus B,Algorithm Engineer,5,0,2,0,0,1,Israel,1,0,32,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Secretary,4,0,1,0,1,0,Russia,6,0,0,0,0,0.0,0,2,1,0,0,0
Information Technology,Campus A,Information Security Specialist,20,0,1,0,0,0,France,8,0,40,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Logistics Manager,14,0,1,0,0,0,Ukraine,30,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Systems and Network Administrator,22,0,1,1,0,1,Israel,0,0,35,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus B,Secretary,9,1,1,0,0,0,Israel,0,0,12,0,0,0.0,0,2,1,0,0,0
Engineering Department,Campus A,Head of Engineering,31,1,2,0,0,0,Israel,0,0,8,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Warehouse Manager,12,1,1,0,0,0,France,16,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Operations Manager,8,0,3,0,0,0,Israel,4,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus C,Test Engineer,16,0,2,0,1,1,Israel,3,0,28,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus B,Account Manager,17,0,2,0,0,0,Germany,24,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus A,BI Developer / Data Analyst,15,0,1,0,0,0,Ukraine,0,0,53,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Procurement Officer,11,0,1,1,0,0,France,40,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Secretary,8,1,1,0,0,0,France,24,0,6,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,1,Israel,6,1,0,0,0,0.0,0,0,0,0,0,0
Security and Information Security,Campus C,Security Officer,21,0,3,0,0,0,France,0,0,7,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus B,Enterprise Systems Developer (ERP / CRM / SAP),7,0,1,1,0,0,Turkey,0,0,52,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus C,Algorithm Engineer,15,0,2,0,0,0,India,6,3,99,0,0,0.0,0,1,1,0,0,1
Human Resources,Campus B,Secretary,8,1,2,0,0,0,Israel,0,0,12,0,0,0.0,0,2,1,0,1,0
Finance,Campus A,Budget Manager,6,0,1,0,0,1,Russia,24,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Warehouse Manager,10,0,1,0,0,0,Israel,8,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,18,1,3,1,0,0,India,7,0,0,0,0,0.0,0,1,1,0,0,0
Finance,Campus B,Budget Manager,20,0,2,0,0,0,UK,0,0,10,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus A,Business Development Manager,20,0,2,0,0,0,Israel,8,0,0,0,0,0.0,0,0,0,0,0,0
Project Management,Campus C,Project Coordinator,20,0,2,0,0,0,Russia,0,0,0,0,0,0.0,0,1,1,0,1,0
Human Resources,Campus B,HR Manager,15,0,1,0,0,1,Israel,7,0,0,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,22,0,3,0,0,0,South Africa,0,0,28,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,3,0,0,0,Israel,0,0,41,0,0,0.0,0,1,1,0,0,0
Human Resources,Campus A,Training Coordinator,21,0,1,1,0,0,Libya,0,0,0,0,0,0.0,0,1,1,0,1,0
Engineering Department,Campus B,Design Engineer,17,0,3,0,0,0,Israel,0,0,40,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Logistics Manager,14,0,3,0,0,0,Israel,67,18,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Head of R&D,29,0,3,0,0,0,Ethiopia,1,0,0,0,0,0.0,0,2,1,0,0,0
Project Management,Campus C,Project Manager,8,0,2,0,0,1,Ukraine,21,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Secretary,8,0,1,0,0,1,Argentina,12,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus A,Development Engineer (Hardware / Software / Mechanical),19,0,2,0,0,1,Israel,0,0,0,0,0,0.0,0,2,1,0,1,0
Marketing and Business Development,Campus A,Business Development Manager,10,0,1,0,0,0,Israel,16,0,0,0,0,0.0,0,2,1,0,0,0
Marketing and Business Development,Campus B,Secretary,10,0,1,1,0,0,Russia,36,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,3,0,1,0,0,0,Kuwait,0,0,0,0,0,0.0,0,2,1,0,0,0
Information Technology,Campus B,Enterprise Systems Developer (ERP / CRM / SAP),24,0,1,0,0,0,Russia,11,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus A,Design Engineer,5,0,2,0,0,1,Ukraine,0,0,0,0,1,2.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Logistics Manager,5,0,2,0,0,0,Israel,11,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Data Scientist,19,0,1,0,0,0,Ethiopia,1,0,0,0,0,0.0,0,0,0,0,0,0
Human Resources,Campus B,Secretary,3,0,1,0,0,1,South Africa,0,0,9,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Development Engineer (Hardware / Software / Mechanical),10,0,2,0,0,0,South Africa,5,0,0,0,0,0.0,0,1,1,0,1,0
Project Management,Campus A,Project Engineer,26,1,2,0,0,0,Israel,17,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Operations Manager,21,0,1,0,1,0,Israel,7,2,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Secretary,1,0,2,0,0,0,Israel,22,0,3,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus C,Procurement Officer,3,0,1,0,1,0,Israel,10,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,0,1,2,0,0,1,Israel,19,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus A,Marketing Manager,17,0,1,0,0,0,South Africa,6,1,0,0,0,0.0,0,2,1,0,0,0
Marketing and Business Development,Campus B,Secretary,16,0,2,0,0,0,France,22,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,Secretary,13,0,1,0,1,0,South Africa,9,1,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Secretary,2,0,2,0,0,0,Israel,24,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus B,Algorithm Engineer,21,0,2,0,0,1,Israel,0,0,21,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Systems Engineer,6,1,3,0,0,0,Israel,8,1,33,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Development Engineer (Hardware / Software / Mechanical),0,1,2,0,0,0,South Africa,0,0,55,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus A,Systems Engineer,10,0,2,0,0,0,Russia,0,0,9,0,0,0.0,0,0,0,0,0,0
Legal and Regulation,Campus A,Defense Export Compliance Officer,16,0,3,1,1,0,Israel,36,0,0,0,0,0.0,0,0,0,0,0,0
Finance,Campus C,Accountant,7,0,3,0,0,0,Israel,0,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus A,Secretary,4,1,2,0,0,0,Russia,0,0,10,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Data Scientist,10,0,2,0,0,1,Hungary,10,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Test Engineer,24,0,2,0,0,0,Israel,20,0,34,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus A,Account Manager,9,0,1,0,0,0,Ethiopia,0,0,0,0,0,0.0,0,2,1,0,1,0
Project Management,Campus B,Project Coordinator,12,0,1,1,0,0,Russia,0,0,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus B,Logistics Manager,20,0,3,0,0,1,Turkey,60,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Integration and Testing Engineer,24,0,2,0,0,1,China,6,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Secretary,15,0,1,0,0,0,Israel,13,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus B,Secretary,8,0,3,0,0,0,USA,0,0,43,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,1,0,1,0,0,0,Israel,102,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Secretary,10,0,3,0,0,0,Russia,1,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus B,BI Developer / Data Analyst,12,0,2,0,0,0,Ukraine,22,3,48,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Secretary,13,0,1,0,1,0,South Africa,13,0,49,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus C,Systems Engineer,26,0,2,0,0,0,Israel,1,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus A,Business Development Manager,10,0,1,0,0,0,Israel,56,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Warehouse Manager,13,0,3,1,0,0,Israel,0,0,0,0,1,3.0,0,0,0,0,0,0
R&D Department,Campus B,Secretary,11,0,3,0,1,0,Israel,28,10,0,0,0,0.0,0,2,1,0,0,0
Project Management,Campus A,Project Coordinator,11,0,1,0,0,0,Pakistan,6,1,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus B,Account Manager,5,0,3,0,0,0,Israel,2,0,0,0,0,0.0,0,0,0,0,0,0
Project Management,Campus A,Project Engineer,4,1,1,0,0,0,Israel,35,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Bid Coordinator,13,0,2,1,0,1,Israel,32,10,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Secretary,14,0,1,1,0,0,Israel,28,4,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Procurement Officer,13,0,2,0,1,0,Russia,43,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Development Engineer (Hardware / Software / Mechanical),26,0,3,0,0,0,Israel,0,0,0,0,0,0.0,0,2,1,0,0,0
Human Resources,Campus C,Training Coordinator,23,0,1,0,0,0,Israel,1,0,0,0,0,0.0,0,2,1,0,0,0
Information Technology,Campus B,Secretary,15,0,2,0,0,1,Israel,24,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Bid Coordinator,5,0,1,0,0,0,Ethiopia,0,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus A,Process Engineer,18,0,3,0,0,0,USA,0,0,6,0,0,0.0,0,2,1,0,0,0
Project Management,Campus A,Project Engineer,20,0,2,0,0,0,Georgia,54,0,0,0,0,0.0,0,1,1,0,0,0
Project Management,Campus B,Secretary,16,0,2,1,0,0,Ukraine,9,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,IT Director,29,0,1,0,0,1,Israel,0,0,42,0,0,0.0,0,1,1,0,1,0
Finance,Campus A,Finance Manager,5,0,1,0,0,0,India,47,0,0,0,0,0.0,0,2,1,0,0,0
Marketing and Business Development,Campus C,Business Development Manager,7,0,1,0,1,0,Ethiopia,24,8,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,20,1,3,0,0,0,Israel,0,0,46,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Secretary,4,0,1,0,1,0,Russia,5,0,0,0,0,0.0,0,1,1,0,0,0
Finance,Campus A,Budget Manager,20,0,2,0,0,0,Israel,24,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Integration and Testing Engineer,15,0,2,1,0,0,China,6,0,0,0,0,0.0,0,1,1,0,0,0
Finance,Campus C,Accountant,10,0,1,0,0,0,Ukraine,33,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Secretary,8,0,1,1,0,0,Israel,30,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,11,0,2,0,0,0,India,0,0,2,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Development Engineer (Hardware / Software / Mechanical),22,0,3,0,0,0,Ethiopia,5,0,7,0,0,0.0,0,1,1,0,0,0
Project Management,Campus A,Project Manager,20,0,3,0,0,1,Ukraine,33,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Logistics Manager,16,0,1,0,0,0,Ukraine,44,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus C,Secretary,5,0,2,0,0,0,Morocco,0,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Secretary,16,0,3,0,0,0,Israel,14,4,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Operations Manager,11,0,1,0,0,0,Morocco,1,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus B,Systems Engineer,10,0,2,0,0,0,South Africa,0,0,5,0,0,0.0,0,3,1,0,1,0
Operations and Manufacturing,Campus A,Procurement Officer,18,0,2,0,0,1,Russia,0,0,0,0,0,0.0,0,0,0,0,0,0
Human Resources,Campus A,Training Coordinator,0,0,1,0,1,0,Israel,2,0,0,0,0,0.0,0,0,0,0,0,0
Security and Information Security,Campus A,Chief Information Security Officer (CISO),31,0,3,0,0,1,Russia,6,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus A,Design Engineer,5,0,2,0,0,1,Ukraine,9,0,0,0,0,0.0,0,0,0,0,0,0
Project Management,Campus A,Project Engineer,20,0,2,0,0,0,Georgia,3,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus A,Systems Engineer,21,0,3,0,0,0,Israel,4,0,0,0,0,0.0,0,1,1,0,0,0
Finance,Campus B,Budget Manager,13,0,1,1,0,0,Germany,77,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus B,Test Engineer,21,0,2,0,0,0,Israel,0,0,0,0,0,0.0,0,2,1,0,0,0
Marketing and Business Development,Campus A,Bid Coordinator,21,0,2,0,0,0,Israel,21,0,0,0,0,0.0,0,1,1,0,0,0
Human Resources,Campus B,HR Manager,8,0,1,1,0,1,Israel,12,0,12,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus A,Secretary,4,0,3,0,0,0,Russia,13,1,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,16,0,1,0,0,0,UK,0,0,5,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,21,0,1,1,0,0,Hungary,0,0,0,0,0,0.0,0,2,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,13,0,2,0,0,0,Israel,7,0,0,0,0,0.0,0,0,0,0,0,0
Project Management,Campus B,Project Coordinator,25,0,1,0,0,0,USA,7,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,0,9,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Secretary,1,0,2,0,0,0,Israel,10,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Secretary,5,0,1,0,0,0,Israel,13,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,1,0,1,0,0,0,Israel,36,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,9,1,3,0,0,0,France,0,0,67,0,0,0.0,0,1,2,0,0,1
Engineering Department,Campus A,Test Engineer,15,0,2,1,0,0,Russia,5,1,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Development Engineer (Hardware / Software / Mechanical),14,0,3,0,0,0,Ukraine,6,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,Secretary,8,0,1,0,0,0,Russia,1,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus A,Test Engineer,18,0,2,0,0,1,Israel,0,0,0,0,0,0.0,0,0,0,0,0,0
Project Management,Campus B,Project Manager,12,1,1,0,0,0,Israel,8,0,0,0,0,0.0,0,2,1,0,0,0
Engineering Department,Campus B,Secretary,3,0,2,0,0,0,Israel,4,1,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Manufacturing Engineer,7,1,2,0,0,0,China,1,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,23,0,2,0,0,0,Israel,0,0,4,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Logistics Manager,7,1,1,0,0,1,Ukraine,20,0,0,0,0,0.0,0,0,0,0,0,0
Project Management,Campus C,Secretary,6,0,2,0,0,1,Israel,22,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Process Engineer,23,1,2,0,0,0,Israel,0,0,0,0,1,3.0,0,0,0,0,0,0
Marketing and Business Development,Campus A,Account Manager,11,0,2,1,0,0,Ukraine,5,0,26,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Logistics Manager,11,0,1,0,0,0,Israel,33,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Development Engineer (Hardware / Software / Mechanical),9,1,2,0,0,0,Russia,0,0,0,0,1,3.0,0,0,0,0,0,0
Marketing and Business Development,Campus A,Business Development Manager,10,0,1,0,0,0,Israel,17,0,0,0,0,0.0,0,0,0,0,0,0
Human Resources,Campus C,Training Coordinator,14,0,2,1,0,0,Israel,87,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Secretary,13,0,1,0,0,0,Ethiopia,4,0,0,0,0,0.0,0,2,1,0,0,0
Human Resources,Campus A,Employee Welfare Coordinator,16,0,1,0,0,0,Israel,34,0,0,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus C,Systems Engineer,6,0,2,0,0,0,Ukraine,0,0,3,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Secretary,15,0,1,0,0,0,Israel,32,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Logistics Manager,12,1,2,1,0,0,Russia,21,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Procurement Officer,11,0,1,1,0,0,France,1,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Bid Coordinator,5,0,1,0,0,0,Ethiopia,13,0,18,0,0,0.0,0,1,1,0,0,0
Finance,Campus A,Accountant,25,0,2,1,0,0,Israel,1,0,0,0,0,0.0,0,2,1,0,0,0
Engineering Department,Campus A,Process Engineer,16,0,2,1,0,0,Canada,0,0,0,0,0,0.0,0,2,1,0,0,1
Operations and Manufacturing,Campus A,Logistics Manager,5,0,1,0,0,0,Ukraine,26,0,0,0,0,0.0,0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,25,0,2,0,0,0,Germany,2,0,0,0,0,0.0,0,2,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,24,0,1,0,0,0,India,0,0,2,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Secretary,16,0,3,0,0,1,Israel,0,0,61,0,0,0.0,0,0,0,0,0,1
Project Management,Campus B,Project Engineer,14,0,1,0,0,0,Russia,21,5,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,18,1,1,1,0,0,Romania,57,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,15,0,2,0,1,0,Romania,57,14,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,25,0,2,0,0,0,Israel,8,2,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus C,Secretary,7,0,2,0,0,1,Ukraine,0,0,43,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus B,Secretary,15,1,3,0,0,0,Israel,12,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Algorithm Engineer,15,0,2,0,1,0,Israel,0,0,0,0,1,1.0,0,0,0,0,0,0
Legal and Regulation,Campus A,Regulatory Affairs Officer,25,0,3,0,0,0,Israel,95,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Logistics Manager,5,1,2,0,0,0,Israel,4,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Head of R&D,18,0,2,0,0,0,Israel,0,0,32,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,12,0,3,0,0,0,Ukraine,2,0,0,0,0,0.0,0,2,1,0,0,0
Project Management,Campus C,Project Coordinator,6,0,2,0,0,0,Israel,77,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Integration and Testing Engineer,11,0,2,0,0,0,Ethiopia,4,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus B,Systems and Network Administrator,25,0,1,0,0,1,Israel,0,0,40,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus C,Systems Engineer,21,1,2,0,0,0,Iran,4,1,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Manufacturing Engineer,19,0,1,0,0,0,Georgia,0,0,4,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus A,Secretary,5,0,2,0,0,0,Israel,11,0,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus B,Secretary,1,0,2,0,0,0,Israel,0,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Manufacturing Engineer,25,0,2,0,0,0,Israel,25,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus B,Secretary,8,1,1,1,1,0,Argentina,8,1,0,0,0,0.0,0,1,1,0,0,0
Security and Information Security,Campus A,Chief Information Security Officer (CISO),15,0,3,0,0,0,Israel,6,0,9,0,0,0.0,0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,23,0,3,0,0,0,Ukraine,0,0,7,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus C,Algorithm Engineer,10,1,3,0,1,0,Israel,9,0,0,0,0,0.0,0,0,0,0,0,0
Finance,Campus C,Secretary,11,1,1,0,1,0,USA,19,6,6,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus A,Secretary,7,0,1,0,0,0,Israel,6,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus A,Development Engineer (Hardware / Software / Mechanical),0,1,2,0,0,1,Israel,0,0,42,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Procurement Officer,1,0,1,0,0,0,Israel,6,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Operations Manager,10,0,3,0,0,0,South Africa,27,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus C,Design Engineer,12,0,3,0,0,0,Israel,0,0,42,0,0,0.0,0,0,0,0,0,0
